;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
01/01_1;45.73;51;41.88;50.87;170.28;195.9;107.09;138.7
01/01_2;44.16;46.27;38.6;48.19;155.72;191.09;104;134.06
01/01_3;42.24;39.78;36.55;44.68;147.09;187.95;100;134.41
01/01_4;39.29;27.87;32.32;42.92;91;187.82;85.66;131.99
01/01_5;36;22;30.85;40.39;104;187.74;85;131.99
01/01_6;41.99;20;30.14;40.2;140.6;187.74;85.53;131.99
01/01_7;42.25;20.9;30.17;39.63;147.09;187.22;95.07;138
01/01_8;44.97;26.54;30;40.09;99.99;187.82;104.07;140.15
01/01_9;45;25;30.65;41.27;67.99;186.47;106.95;136.62
01/01_10;44.94;25;30.65;41.67;95;186.47;107.08;129.82
01/01_11;45.04;34.64;30.27;45;135.8;177.25;104;125.57
01/01_12;46.67;41.03;30.34;47.2;150.7;168.5;98.13;120.22
01/01_13;46.99;48.97;30.99;48.43;155.72;173;101.55;121
01/01_14;44.16;41.06;30.04;45.49;147.09;165.89;98.16;116.68
01/01_15;45.26;37.95;30.75;44.73;100;179.73;98.17;122.43
01/01_16;47.84;53.59;32.11;46.59;155;188.06;105.54;134.4
01/01_17;49.7;58.65;35.98;52.99;169.78;193.67;110;148.34
01/01_18;54.3;64.64;42.7;60.26;203.1;213.36;120.04;170
01/01_19;51.91;65;44.45;60.61;205.83;229.99;131.5;174
01/01_20;51.38;65.56;47.38;60.36;214.66;243.42;132;174
01/01_21;49.2;64.23;47.38;57.4;214.66;235;127.75;174
01/01_22;45.73;61.72;42.7;53.86;203;203.25;113.48;163.12
01/01_23;44.84;58.65;40.66;53.45;180;190.85;109.18;150
01/01_24;38.11;54.91;36.69;49.72;162.44;187.28;107.2;135.99
02/01_1;19.19;53.11;35.4;46.69;148.08;187.27;105.49;131
02/01_2;14.99;45.87;31.98;42.43;142.85;187.2;90.09;126.09
02/01_3;11;39.15;30.5;41.09;140.6;180;84.27;117.54
02/01_4;10;36;28.79;40;100;180;84.27;115.78
