;€/MWh/2018
01/01_1;45.73
01/01_2;44.16
01/01_3;42.24
01/01_4;39.29
01/01_5;36
01/01_6;41.99
01/01_7;42.25
01/01_8;44.97
01/01_9;45
01/01_10;44.94
01/01_11;45.04
01/01_12;46.67
01/01_13;46.99
01/01_14;44.16
01/01_15;45.26
01/01_16;47.84
01/01_17;49.7
01/01_18;54.3
01/01_19;51.91
01/01_20;51.38
01/01_21;49.2
01/01_22;45.73
01/01_23;44.84
01/01_24;38.11
02/01_1;19.19
02/01_2;14.99
02/01_3;11
02/01_4;10
02/01_5;11.83
02/01_6;14.99
02/01_7;40.6
02/01_8;46.99
02/01_9;47.95
02/01_10;49.9
02/01_11;50
02/01_12;49.7
02/01_13;48.16
02/01_14;47.24
02/01_15;46.1
02/01_16;47.6
02/01_17;50.45
02/01_18;54.9
02/01_19;57.18
02/01_20;54.9
02/01_21;51.2
02/01_22;48.82
02/01_23;45.14
02/01_24;40.09
03/01_1;42.75
03/01_2;35.02
03/01_3;28.85
03/01_4;28
03/01_5;35.02
03/01_6;44.49
03/01_7;50.65
03/01_8;67
03/01_9;70
03/01_10;68
03/01_11;55.7
03/01_12;53.3
03/01_13;51.7
03/01_14;49.7
03/01_15;51.7
03/01_16;53.71
03/01_17;59
03/01_18;70
03/01_19;67.18
03/01_20;62.6
03/01_21;57.71
03/01_22;53.3
03/01_23;49.7
03/01_24;44.15
04/01_1;32.5
04/01_2;23.23
04/01_3;18.22
04/01_4;17.3
04/01_5;18.39
04/01_6;33.67
04/01_7;44.39
04/01_8;49.78
04/01_9;50.25
04/01_10;50.8
04/01_11;50
04/01_12;49.78
04/01_13;46.85
04/01_14;46.5
04/01_15;48.42
04/01_16;50.57
04/01_17;51.25
04/01_18;55
04/01_19;55
04/01_20;54.1
04/01_21;51.97
04/01_22;47.97
04/01_23;44.89
04/01_24;37.1
05/01_1;44.15
05/01_2;39.8
05/01_3;31.98
05/01_4;30.12
05/01_5;34.5
05/01_6;40.7
05/01_7;48.99
05/01_8;55.35
05/01_9;60.6
05/01_10;57.5
05/01_11;55.35
05/01_12;51.54
05/01_13;51.53
05/01_14;50.21
05/01_15;52.09
05/01_16;55.35
05/01_17;56.7
05/01_18;72.2
05/01_19;72.2
05/01_20;69.41
05/01_21;55.35
05/01_22;51.55
05/01_23;49.78
05/01_24;46.07
06/01_1;46.99
06/01_2;46.01
06/01_3;44.72
06/01_4;44.08
06/01_5;42.67
06/01_6;30
06/01_7;38.7
06/01_8;45
06/01_9;44.72
06/01_10;46.8
06/01_11;50
06/01_12;50.22
06/01_13;50.22
06/01_14;49.41
06/01_15;49.41
06/01_16;49.78
06/01_17;50.44
06/01_18;56.85
06/01_19;56
06/01_20;53.48
06/01_21;50.44
06/01_22;49.78
06/01_23;46.93
06/01_24;44.89
07/01_1;46.15
07/01_2;40
07/01_3;37.1
07/01_4;32
07/01_5;35
07/01_6;27.1
07/01_7;37.31
07/01_8;44.04
07/01_9;45
07/01_10;46.55
07/01_11;49.72
07/01_12;49.41
07/01_13;49.41
07/01_14;47.6
07/01_15;47.53
07/01_16;49.41
07/01_17;51.68
07/01_18;54.84
07/01_19;52.76
07/01_20;52.76
07/01_21;51
07/01_22;49.41
07/01_23;45
07/01_24;41.5
08/01_1;39.36
08/01_2;28.7
08/01_3;23.69
08/01_4;20.99
08/01_5;25
08/01_6;30.88
08/01_7;45.94
08/01_8;50
08/01_9;52.25
08/01_10;52.25
08/01_11;52.25
08/01_12;52.3
08/01_13;51.86
08/01_14;51.86
08/01_15;53
08/01_16;53
08/01_17;52.94
08/01_18;55
08/01_19;55
08/01_20;52.93
08/01_21;52.25
08/01_22;50.62
08/01_23;47
08/01_24;45.19
09/01_1;39.35
09/01_2;36.4
09/01_3;35.9
09/01_4;34
09/01_5;35.35
09/01_6;38.9
09/01_7;49
09/01_8;55.9
09/01_9;62.36
09/01_10;68.75
09/01_11;63
09/01_12;63.3
09/01_13;59.39
09/01_14;59.39
09/01_15;62.36
09/01_16;70.3
09/01_17;68.81
09/01_18;73.3
09/01_19;74.43
09/01_20;69
09/01_21;59.39
09/01_22;52.48
09/01_23;49
09/01_24;45.98
10/01_1;43.32
10/01_2;38
10/01_3;36.42
10/01_4;36
10/01_5;35.9
10/01_6;40.43
10/01_7;47.01
10/01_8;51.79
10/01_9;55.86
10/01_10;58.58
